[something, -1, -1] => something, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 58, 64] => Backstage passes to a TAFKAL80ETC concert, 57, 64 
[Backstage passes to a TAFKAL80ETC concert, 58, 65] => Backstage passes to a TAFKAL80ETC concert, 57, 65 
[Backstage passes to a TAFKAL80ETC concert, 58, 66] => Backstage passes to a TAFKAL80ETC concert, 57, 66 
[Backstage passes to a TAFKAL80ETC concert, 58, 67] => Backstage passes to a TAFKAL80ETC concert, 57, 67 
[Backstage passes to a TAFKAL80ETC concert, 58, 68] => Backstage passes to a TAFKAL80ETC concert, 57, 68 
[Backstage passes to a TAFKAL80ETC concert, 58, 69] => Backstage passes to a TAFKAL80ETC concert, 57, 69 
[Backstage passes to a TAFKAL80ETC concert, 58, 70] => Backstage passes to a TAFKAL80ETC concert, 57, 70 
[Backstage passes to a TAFKAL80ETC concert, 58, 71] => Backstage passes to a TAFKAL80ETC concert, 57, 71 
[Backstage passes to a TAFKAL80ETC concert, 58, 72] => Backstage passes to a TAFKAL80ETC concert, 57, 72 
[Backstage passes to a TAFKAL80ETC concert, 58, 73] => Backstage passes to a TAFKAL80ETC concert, 57, 73 
[Backstage passes to a TAFKAL80ETC concert, 58, 74] => Backstage passes to a TAFKAL80ETC concert, 57, 74 
[Backstage passes to a TAFKAL80ETC concert, 58, 75] => Backstage passes to a TAFKAL80ETC concert, 57, 75 
[Backstage passes to a TAFKAL80ETC concert, 58, 76] => Backstage passes to a TAFKAL80ETC concert, 57, 76 
[Backstage passes to a TAFKAL80ETC concert, 58, 77] => Backstage passes to a TAFKAL80ETC concert, 57, 77 
[Backstage passes to a TAFKAL80ETC concert, 58, 78] => Backstage passes to a TAFKAL80ETC concert, 57, 78 
[Backstage passes to a TAFKAL80ETC concert, 58, 79] => Backstage passes to a TAFKAL80ETC concert, 57, 79 
[Backstage passes to a TAFKAL80ETC concert, 58, 80] => Backstage passes to a TAFKAL80ETC concert, 57, 80 
[Backstage passes to a TAFKAL80ETC concert, 58, 81] => Backstage passes to a TAFKAL80ETC concert, 57, 81 
[Backstage passes to a TAFKAL80ETC concert, 58, 82] => Backstage passes to a TAFKAL80ETC concert, 57, 82 
[Backstage passes to a TAFKAL80ETC concert, 58, 83] => Backstage passes to a TAFKAL80ETC concert, 57, 83 
[Backstage passes to a TAFKAL80ETC concert, 58, 84] => Backstage passes to a TAFKAL80ETC concert, 57, 84 
[Backstage passes to a TAFKAL80ETC concert, 58, 85] => Backstage passes to a TAFKAL80ETC concert, 57, 85 
[Backstage passes to a TAFKAL80ETC concert, 58, 86] => Backstage passes to a TAFKAL80ETC concert, 57, 86 
[Backstage passes to a TAFKAL80ETC concert, 58, 87] => Backstage passes to a TAFKAL80ETC concert, 57, 87 
[Backstage passes to a TAFKAL80ETC concert, 58, 88] => Backstage passes to a TAFKAL80ETC concert, 57, 88 
[Backstage passes to a TAFKAL80ETC concert, 58, 89] => Backstage passes to a TAFKAL80ETC concert, 57, 89 
[Backstage passes to a TAFKAL80ETC concert, 58, 90] => Backstage passes to a TAFKAL80ETC concert, 57, 90 
[Backstage passes to a TAFKAL80ETC concert, 58, 91] => Backstage passes to a TAFKAL80ETC concert, 57, 91 
[Backstage passes to a TAFKAL80ETC concert, 58, 92] => Backstage passes to a TAFKAL80ETC concert, 57, 92 
[Backstage passes to a TAFKAL80ETC concert, 58, 93] => Backstage passes to a TAFKAL80ETC concert, 57, 93 
[Backstage passes to a TAFKAL80ETC concert, 58, 94] => Backstage passes to a TAFKAL80ETC concert, 57, 94 
[Backstage passes to a TAFKAL80ETC concert, 58, 95] => Backstage passes to a TAFKAL80ETC concert, 57, 95 
[Backstage passes to a TAFKAL80ETC concert, 58, 96] => Backstage passes to a TAFKAL80ETC concert, 57, 96 
[Backstage passes to a TAFKAL80ETC concert, 58, 97] => Backstage passes to a TAFKAL80ETC concert, 57, 97 
[Backstage passes to a TAFKAL80ETC concert, 58, 98] => Backstage passes to a TAFKAL80ETC concert, 57, 98 
[Backstage passes to a TAFKAL80ETC concert, 58, 99] => Backstage passes to a TAFKAL80ETC concert, 57, 99 
[Backstage passes to a TAFKAL80ETC concert, 58, 100] => Backstage passes to a TAFKAL80ETC concert, 57, 100 
[Backstage passes to a TAFKAL80ETC concert, 59, -1] => Backstage passes to a TAFKAL80ETC concert, 58, 0 
[Backstage passes to a TAFKAL80ETC concert, 59, 0] => Backstage passes to a TAFKAL80ETC concert, 58, 1 
[Backstage passes to a TAFKAL80ETC concert, 59, 1] => Backstage passes to a TAFKAL80ETC concert, 58, 2 
[Backstage passes to a TAFKAL80ETC concert, 59, 2] => Backstage passes to a TAFKAL80ETC concert, 58, 3 
[Backstage passes to a TAFKAL80ETC concert, 59, 3] => Backstage passes to a TAFKAL80ETC concert, 58, 4 
[Backstage passes to a TAFKAL80ETC concert, 59, 4] => Backstage passes to a TAFKAL80ETC concert, 58, 5 
[Backstage passes to a TAFKAL80ETC concert, 59, 5] => Backstage passes to a TAFKAL80ETC concert, 58, 6 
[Backstage passes to a TAFKAL80ETC concert, 59, 6] => Backstage passes to a TAFKAL80ETC concert, 58, 7 
[Backstage passes to a TAFKAL80ETC concert, 59, 7] => Backstage passes to a TAFKAL80ETC concert, 58, 8 
[Backstage passes to a TAFKAL80ETC concert, 59, 8] => Backstage passes to a TAFKAL80ETC concert, 58, 9 
[Backstage passes to a TAFKAL80ETC concert, 59, 9] => Backstage passes to a TAFKAL80ETC concert, 58, 10 
[Backstage passes to a TAFKAL80ETC concert, 59, 10] => Backstage passes to a TAFKAL80ETC concert, 58, 11 
[Backstage passes to a TAFKAL80ETC concert, 59, 11] => Backstage passes to a TAFKAL80ETC concert, 58, 12 
[Backstage passes to a TAFKAL80ETC concert, 59, 12] => Backstage passes to a TAFKAL80ETC concert, 58, 13 
[Backstage passes to a TAFKAL80ETC concert, 59, 13] => Backstage passes to a TAFKAL80ETC concert, 58, 14 
[Backstage passes to a TAFKAL80ETC concert, 59, 14] => Backstage passes to a TAFKAL80ETC concert, 58, 15 
[Backstage passes to a TAFKAL80ETC concert, 59, 15] => Backstage passes to a TAFKAL80ETC concert, 58, 16 
[Backstage passes to a TAFKAL80ETC concert, 59, 16] => Backstage passes to a TAFKAL80ETC concert, 58, 17 
[Backstage passes to a TAFKAL80ETC concert, 59, 17] => Backstage passes to a TAFKAL80ETC concert, 58, 18 
[Backstage passes to a TAFKAL80ETC concert, 59, 18] => Backstage passes to a TAFKAL80ETC concert, 58, 19 
[Backstage passes to a TAFKAL80ETC concert, 59, 19] => Backstage passes to a TAFKAL80ETC concert, 58, 20 
[Backstage passes to a TAFKAL80ETC concert, 59, 20] => Backstage passes to a TAFKAL80ETC concert, 58, 21 
[Backstage passes to a TAFKAL80ETC concert, 59, 21] => Backstage passes to a TAFKAL80ETC concert, 58, 22 
[Backstage passes to a TAFKAL80ETC concert, 59, 22] => Backstage passes to a TAFKAL80ETC concert, 58, 23 
[Backstage passes to a TAFKAL80ETC concert, 59, 23] => Backstage passes to a TAFKAL80ETC concert, 58, 24 
[Backstage passes to a TAFKAL80ETC concert, 59, 24] => Backstage passes to a TAFKAL80ETC concert, 58, 25 
[Backstage passes to a TAFKAL80ETC concert, 59, 25] => Backstage passes to a TAFKAL80ETC concert, 58, 26 
[Backstage passes to a TAFKAL80ETC concert, 59, 26] => Backstage passes to a TAFKAL80ETC concert, 58, 27 
[Backstage passes to a TAFKAL80ETC concert, 59, 27] => Backstage passes to a TAFKAL80ETC concert, 58, 28 
[Backstage passes to a TAFKAL80ETC concert, 59, 28] => Backstage passes to a TAFKAL80ETC concert, 58, 29 
[Backstage passes to a TAFKAL80ETC concert, 59, 29] => Backstage passes to a TAFKAL80ETC concert, 58, 30 
[Backstage passes to a TAFKAL80ETC concert, 59, 30] => Backstage passes to a TAFKAL80ETC concert, 58, 31 
[Backstage passes to a TAFKAL80ETC concert, 59, 31] => Backstage passes to a TAFKAL80ETC concert, 58, 32 
[Backstage passes to a TAFKAL80ETC concert, 59, 32] => Backstage passes to a TAFKAL80ETC concert, 58, 33 
[Backstage passes to a TAFKAL80ETC concert, 59, 33] => Backstage passes to a TAFKAL80ETC concert, 58, 34 
[Backstage passes to a TAFKAL80ETC concert, 59, 34] => Backstage passes to a TAFKAL80ETC concert, 58, 35 
[Backstage passes to a TAFKAL80ETC concert, 59, 35] => Backstage passes to a TAFKAL80ETC concert, 58, 36 
[Backstage passes to a TAFKAL80ETC concert, 59, 36] => Backstage passes to a TAFKAL80ETC concert, 58, 37 
[Backstage passes to a TAFKAL80ETC concert, 59, 37] => Backstage passes to a TAFKAL80ETC concert, 58, 38 
[Backstage passes to a TAFKAL80ETC concert, 59, 38] => Backstage passes to a TAFKAL80ETC concert, 58, 39 
[Backstage passes to a TAFKAL80ETC concert, 59, 39] => Backstage passes to a TAFKAL80ETC concert, 58, 40 
[Backstage passes to a TAFKAL80ETC concert, 59, 40] => Backstage passes to a TAFKAL80ETC concert, 58, 41 
[Backstage passes to a TAFKAL80ETC concert, 59, 41] => Backstage passes to a TAFKAL80ETC concert, 58, 42 
[Backstage passes to a TAFKAL80ETC concert, 59, 42] => Backstage passes to a TAFKAL80ETC concert, 58, 43 
[Backstage passes to a TAFKAL80ETC concert, 59, 43] => Backstage passes to a TAFKAL80ETC concert, 58, 44 
[Backstage passes to a TAFKAL80ETC concert, 59, 44] => Backstage passes to a TAFKAL80ETC concert, 58, 45 
[Backstage passes to a TAFKAL80ETC concert, 59, 45] => Backstage passes to a TAFKAL80ETC concert, 58, 46 
[Backstage passes to a TAFKAL80ETC concert, 59, 46] => Backstage passes to a TAFKAL80ETC concert, 58, 47 
[Backstage passes to a TAFKAL80ETC concert, 59, 47] => Backstage passes to a TAFKAL80ETC concert, 58, 48 
[Backstage passes to a TAFKAL80ETC concert, 59, 48] => Backstage passes to a TAFKAL80ETC concert, 58, 49 
[Backstage passes to a TAFKAL80ETC concert, 59, 49] => Backstage passes to a TAFKAL80ETC concert, 58, 50 
[Backstage passes to a TAFKAL80ETC concert, 59, 50] => Backstage passes to a TAFKAL80ETC concert, 58, 50 
[Backstage passes to a TAFKAL80ETC concert, 59, 51] => Backstage passes to a TAFKAL80ETC concert, 58, 51 
[Backstage passes to a TAFKAL80ETC concert, 59, 52] => Backstage passes to a TAFKAL80ETC concert, 58, 52 
[Backstage passes to a TAFKAL80ETC concert, 59, 53] => Backstage passes to a TAFKAL80ETC concert, 58, 53 
[Backstage passes to a TAFKAL80ETC concert, 59, 54] => Backstage passes to a TAFKAL80ETC concert, 58, 54 
[Backstage passes to a TAFKAL80ETC concert, 59, 55] => Backstage passes to a TAFKAL80ETC concert, 58, 55 
[Backstage passes to a TAFKAL80ETC concert, 59, 56] => Backstage passes to a TAFKAL80ETC concert, 58, 56 
[Backstage passes to a TAFKAL80ETC concert, 59, 57] => Backstage passes to a TAFKAL80ETC concert, 58, 57 
[Backstage passes to a TAFKAL80ETC concert, 59, 58] => Backstage passes to a TAFKAL80ETC concert, 58, 58 
[Backstage passes to a TAFKAL80ETC concert, 59, 59] => Backstage passes to a TAFKAL80ETC concert, 58, 59 
[Backstage passes to a TAFKAL80ETC concert, 59, 60] => Backstage passes to a TAFKAL80ETC concert, 58, 60 
[Backstage passes to a TAFKAL80ETC concert, 59, 61] => Backstage passes to a TAFKAL80ETC concert, 58, 61 
[Backstage passes to a TAFKAL80ETC concert, 59, 62] => Backstage passes to a TAFKAL80ETC concert, 58, 62 
[Backstage passes to a TAFKAL80ETC concert, 59, 63] => Backstage passes to a TAFKAL80ETC concert, 58, 63 
[Backstage passes to a TAFKAL80ETC concert, 59, 64] => Backstage passes to a TAFKAL80ETC concert, 58, 64 
[Backstage passes to a TAFKAL80ETC concert, 59, 65] => Backstage passes to a TAFKAL80ETC concert, 58, 65 
[Backstage passes to a TAFKAL80ETC concert, 59, 66] => Backstage passes to a TAFKAL80ETC concert, 58, 66 
[Backstage passes to a TAFKAL80ETC concert, 59, 67] => Backstage passes to a TAFKAL80ETC concert, 58, 67 
[Backstage passes to a TAFKAL80ETC concert, 59, 68] => Backstage passes to a TAFKAL80ETC concert, 58, 68 
[Backstage passes to a TAFKAL80ETC concert, 59, 69] => Backstage passes to a TAFKAL80ETC concert, 58, 69 
[Backstage passes to a TAFKAL80ETC concert, 59, 70] => Backstage passes to a TAFKAL80ETC concert, 58, 70 
[Backstage passes to a TAFKAL80ETC concert, 59, 71] => Backstage passes to a TAFKAL80ETC concert, 58, 71 
[Backstage passes to a TAFKAL80ETC concert, 59, 72] => Backstage passes to a TAFKAL80ETC concert, 58, 72 
[Backstage passes to a TAFKAL80ETC concert, 59, 73] => Backstage passes to a TAFKAL80ETC concert, 58, 73 
[Backstage passes to a TAFKAL80ETC concert, 59, 74] => Backstage passes to a TAFKAL80ETC concert, 58, 74 
[Backstage passes to a TAFKAL80ETC concert, 59, 75] => Backstage passes to a TAFKAL80ETC concert, 58, 75 
[Backstage passes to a TAFKAL80ETC concert, 59, 76] => Backstage passes to a TAFKAL80ETC concert, 58, 76 
[Backstage passes to a TAFKAL80ETC concert, 59, 77] => Backstage passes to a TAFKAL80ETC concert, 58, 77 
[Backstage passes to a TAFKAL80ETC concert, 59, 78] => Backstage passes to a TAFKAL80ETC concert, 58, 78 
[Backstage passes to a TAFKAL80ETC concert, 59, 79] => Backstage passes to a TAFKAL80ETC concert, 58, 79 
[Backstage passes to a TAFKAL80ETC concert, 59, 80] => Backstage passes to a TAFKAL80ETC concert, 58, 80 
[Backstage passes to a TAFKAL80ETC concert, 59, 81] => Backstage passes to a TAFKAL80ETC concert, 58, 81 
[Backstage passes to a TAFKAL80ETC concert, 59, 82] => Backstage passes to a TAFKAL80ETC concert, 58, 82 
[Backstage passes to a TAFKAL80ETC concert, 59, 83] => Backstage passes to a TAFKAL80ETC concert, 58, 83 
[Backstage passes to a TAFKAL80ETC concert, 59, 84] => Backstage passes to a TAFKAL80ETC concert, 58, 84 
[Backstage passes to a TAFKAL80ETC concert, 59, 85] => Backstage passes to a TAFKAL80ETC concert, 58, 85 
[Backstage passes to a TAFKAL80ETC concert, 59, 86] => Backstage passes to a TAFKAL80ETC concert, 58, 86 
[Backstage passes to a TAFKAL80ETC concert, 59, 87] => Backstage passes to a TAFKAL80ETC concert, 58, 87 
[Backstage passes to a TAFKAL80ETC concert, 59, 88] => Backstage passes to a TAFKAL80ETC concert, 58, 88 
[Backstage passes to a TAFKAL80ETC concert, 59, 89] => Backstage passes to a TAFKAL80ETC concert, 58, 89 
[Backstage passes to a TAFKAL80ETC concert, 59, 90] => Backstage passes to a TAFKAL80ETC concert, 58, 90 
[Backstage passes to a TAFKAL80ETC concert, 59, 91] => Backstage passes to a TAFKAL80ETC concert, 58, 91 
[Backstage passes to a TAFKAL80ETC concert, 59, 92] => Backstage passes to a TAFKAL80ETC concert, 58, 92 
[Backstage passes to a TAFKAL80ETC concert, 59, 93] => Backstage passes to a TAFKAL80ETC concert, 58, 93 
[Backstage passes to a TAFKAL80ETC concert, 59, 94] => Backstage passes to a TAFKAL80ETC concert, 58, 94 
[Backstage passes to a TAFKAL80ETC concert, 59, 95] => Backstage passes to a TAFKAL80ETC concert, 58, 95 
[Backstage passes to a TAFKAL80ETC concert, 59, 96] => Backstage passes to a TAFKAL80ETC concert, 58, 96 
[Backstage passes to a TAFKAL80ETC concert, 59, 97] => Backstage passes to a TAFKAL80ETC concert, 58, 97 
[Backstage passes to a TAFKAL80ETC concert, 59, 98] => Backstage passes to a TAFKAL80ETC concert, 58, 98 
[Backstage passes to a TAFKAL80ETC concert, 59, 99] => Backstage passes to a TAFKAL80ETC concert, 58, 99 
[Backstage passes to a TAFKAL80ETC concert, 59, 100] => Backstage passes to a TAFKAL80ETC concert, 58, 100 
[Backstage passes to a TAFKAL80ETC concert, 60, -1] => Backstage passes to a TAFKAL80ETC concert, 59, 0 
[Backstage passes to a TAFKAL80ETC concert, 60, 0] => Backstage passes to a TAFKAL80ETC concert, 59, 1 
[Backstage passes to a TAFKAL80ETC concert, 60, 1] => Backstage passes to a TAFKAL80ETC concert, 59, 2 
[Backstage passes to a TAFKAL80ETC concert, 60, 2] => Backstage passes to a TAFKAL80ETC concert, 59, 3 
[Backstage passes to a TAFKAL80ETC concert, 60, 3] => Backstage passes to a TAFKAL80ETC concert, 59, 4 
[Backstage passes to a TAFKAL80ETC concert, 60, 4] => Backstage passes to a TAFKAL80ETC concert, 59, 5 
[Backstage passes to a TAFKAL80ETC concert, 60, 5] => Backstage passes to a TAFKAL80ETC concert, 59, 6 
[Backstage passes to a TAFKAL80ETC concert, 60, 6] => Backstage passes to a TAFKAL80ETC concert, 59, 7 
[Backstage passes to a TAFKAL80ETC concert, 60, 7] => Backstage passes to a TAFKAL80ETC concert, 59, 8 
[Backstage passes to a TAFKAL80ETC concert, 60, 8] => Backstage passes to a TAFKAL80ETC concert, 59, 9 
[Backstage passes to a TAFKAL80ETC concert, 60, 9] => Backstage passes to a TAFKAL80ETC concert, 59, 10 
[Backstage passes to a TAFKAL80ETC concert, 60, 10] => Backstage passes to a TAFKAL80ETC concert, 59, 11 
[Backstage passes to a TAFKAL80ETC concert, 60, 11] => Backstage passes to a TAFKAL80ETC concert, 59, 12 
[Backstage passes to a TAFKAL80ETC concert, 60, 12] => Backstage passes to a TAFKAL80ETC concert, 59, 13 
[Backstage passes to a TAFKAL80ETC concert, 60, 13] => Backstage passes to a TAFKAL80ETC concert, 59, 14 
[Backstage passes to a TAFKAL80ETC concert, 60, 14] => Backstage passes to a TAFKAL80ETC concert, 59, 15 
[Backstage passes to a TAFKAL80ETC concert, 60, 15] => Backstage passes to a TAFKAL80ETC concert, 59, 16 
[Backstage passes to a TAFKAL80ETC concert, 60, 16] => Backstage passes to a TAFKAL80ETC concert, 59, 17 
[Backstage passes to a TAFKAL80ETC concert, 60, 17] => Backstage passes to a TAFKAL80ETC concert, 59, 18 
[Backstage passes to a TAFKAL80ETC concert, 60, 18] => Backstage passes to a TAFKAL80ETC concert, 59, 19 
[Backstage passes to a TAFKAL80ETC concert, 60, 19] => Backstage passes to a TAFKAL80ETC concert, 59, 20 
[Backstage passes to a TAFKAL80ETC concert, 60, 20] => Backstage passes to a TAFKAL80ETC concert, 59, 21 
[Backstage passes to a TAFKAL80ETC concert, 60, 21] => Backstage passes to a TAFKAL80ETC concert, 59, 22 
[Backstage passes to a TAFKAL80ETC concert, 60, 22] => Backstage passes to a TAFKAL80ETC concert, 59, 23 
[Backstage passes to a TAFKAL80ETC concert, 60, 23] => Backstage passes to a TAFKAL80ETC concert, 59, 24 
[Backstage passes to a TAFKAL80ETC concert, 60, 24] => Backstage passes to a TAFKAL80ETC concert, 59, 25 
[Backstage passes to a TAFKAL80ETC concert, 60, 25] => Backstage passes to a TAFKAL80ETC concert, 59, 26 
[Backstage passes to a TAFKAL80ETC concert, 60, 26] => Backstage passes to a TAFKAL80ETC concert, 59, 27 
[Backstage passes to a TAFKAL80ETC concert, 60, 27] => Backstage passes to a TAFKAL80ETC concert, 59, 28 
[Backstage passes to a TAFKAL80ETC concert, 60, 28] => Backstage passes to a TAFKAL80ETC concert, 59, 29 
[Backstage passes to a TAFKAL80ETC concert, 60, 29] => Backstage passes to a TAFKAL80ETC concert, 59, 30 
[Backstage passes to a TAFKAL80ETC concert, 60, 30] => Backstage passes to a TAFKAL80ETC concert, 59, 31 
[Backstage passes to a TAFKAL80ETC concert, 60, 31] => Backstage passes to a TAFKAL80ETC concert, 59, 32 
[Backstage passes to a TAFKAL80ETC concert, 60, 32] => Backstage passes to a TAFKAL80ETC concert, 59, 33 
[Backstage passes to a TAFKAL80ETC concert, 60, 33] => Backstage passes to a TAFKAL80ETC concert, 59, 34 
[Backstage passes to a TAFKAL80ETC concert, 60, 34] => Backstage passes to a TAFKAL80ETC concert, 59, 35 
[Backstage passes to a TAFKAL80ETC concert, 60, 35] => Backstage passes to a TAFKAL80ETC concert, 59, 36 
[Backstage passes to a TAFKAL80ETC concert, 60, 36] => Backstage passes to a TAFKAL80ETC concert, 59, 37 
[Backstage passes to a TAFKAL80ETC concert, 60, 37] => Backstage passes to a TAFKAL80ETC concert, 59, 38 
[Backstage passes to a TAFKAL80ETC concert, 60, 38] => Backstage passes to a TAFKAL80ETC concert, 59, 39 
[Backstage passes to a TAFKAL80ETC concert, 60, 39] => Backstage passes to a TAFKAL80ETC concert, 59, 40 
[Backstage passes to a TAFKAL80ETC concert, 60, 40] => Backstage passes to a TAFKAL80ETC concert, 59, 41 
[Backstage passes to a TAFKAL80ETC concert, 60, 41] => Backstage passes to a TAFKAL80ETC concert, 59, 42 
[Backstage passes to a TAFKAL80ETC concert, 60, 42] => Backstage passes to a TAFKAL80ETC concert, 59, 43 
[Backstage passes to a TAFKAL80ETC concert, 60, 43] => Backstage passes to a TAFKAL80ETC concert, 59, 44 
[Backstage passes to a TAFKAL80ETC concert, 60, 44] => Backstage passes to a TAFKAL80ETC concert, 59, 45 
[Backstage passes to a TAFKAL80ETC concert, 60, 45] => Backstage passes to a TAFKAL80ETC concert, 59, 46 
[Backstage passes to a TAFKAL80ETC concert, 60, 46] => Backstage passes to a TAFKAL80ETC concert, 59, 47 
[Backstage passes to a TAFKAL80ETC concert, 60, 47] => Backstage passes to a TAFKAL80ETC concert, 59, 48 
[Backstage passes to a TAFKAL80ETC concert, 60, 48] => Backstage passes to a TAFKAL80ETC concert, 59, 49 
[Backstage passes to a TAFKAL80ETC concert, 60, 49] => Backstage passes to a TAFKAL80ETC concert, 59, 50 
[Backstage passes to a TAFKAL80ETC concert, 60, 50] => Backstage passes to a TAFKAL80ETC concert, 59, 50 
[Backstage passes to a TAFKAL80ETC concert, 60, 51] => Backstage passes to a TAFKAL80ETC concert, 59, 51 
[Backstage passes to a TAFKAL80ETC concert, 60, 52] => Backstage passes to a TAFKAL80ETC concert, 59, 52 
[Backstage passes to a TAFKAL80ETC concert, 60, 53] => Backstage passes to a TAFKAL80ETC concert, 59, 53 
[Backstage passes to a TAFKAL80ETC concert, 60, 54] => Backstage passes to a TAFKAL80ETC concert, 59, 54 
[Backstage passes to a TAFKAL80ETC concert, 60, 55] => Backstage passes to a TAFKAL80ETC concert, 59, 55 
[Backstage passes to a TAFKAL80ETC concert, 60, 56] => Backstage passes to a TAFKAL80ETC concert, 59, 56 
[Backstage passes to a TAFKAL80ETC concert, 60, 57] => Backstage passes to a TAFKAL80ETC concert, 59, 57 
[Backstage passes to a TAFKAL80ETC concert, 60, 58] => Backstage passes to a TAFKAL80ETC concert, 59, 58 
[Backstage passes to a TAFKAL80ETC concert, 60, 59] => Backstage passes to a TAFKAL80ETC concert, 59, 59 
[Backstage passes to a TAFKAL80ETC concert, 60, 60] => Backstage passes to a TAFKAL80ETC concert, 59, 60 
[Backstage passes to a TAFKAL80ETC concert, 60, 61] => Backstage passes to a TAFKAL80ETC concert, 59, 61 
[Backstage passes to a TAFKAL80ETC concert, 60, 62] => Backstage passes to a TAFKAL80ETC concert, 59, 62 
[Backstage passes to a TAFKAL80ETC concert, 60, 63] => Backstage passes to a TAFKAL80ETC concert, 59, 63 
[Backstage passes to a TAFKAL80ETC concert, 60, 64] => Backstage passes to a TAFKAL80ETC concert, 59, 64 
[Backstage passes to a TAFKAL80ETC concert, 60, 65] => Backstage passes to a TAFKAL80ETC concert, 59, 65 
[Backstage passes to a TAFKAL80ETC concert, 60, 66] => Backstage passes to a TAFKAL80ETC concert, 59, 66 
[Backstage passes to a TAFKAL80ETC concert, 60, 67] => Backstage passes to a TAFKAL80ETC concert, 59, 67 
[Backstage passes to a TAFKAL80ETC concert, 60, 68] => Backstage passes to a TAFKAL80ETC concert, 59, 68 
[Backstage passes to a TAFKAL80ETC concert, 60, 69] => Backstage passes to a TAFKAL80ETC concert, 59, 69 
[Backstage passes to a TAFKAL80ETC concert, 60, 70] => Backstage passes to a TAFKAL80ETC concert, 59, 70 
[Backstage passes to a TAFKAL80ETC concert, 60, 71] => Backstage passes to a TAFKAL80ETC concert, 59, 71 
[Backstage passes to a TAFKAL80ETC concert, 60, 72] => Backstage passes to a TAFKAL80ETC concert, 59, 72 
[Backstage passes to a TAFKAL80ETC concert, 60, 73] => Backstage passes to a TAFKAL80ETC concert, 59, 73 
[Backstage passes to a TAFKAL80ETC concert, 60, 74] => Backstage passes to a TAFKAL80ETC concert, 59, 74 
[Backstage passes to a TAFKAL80ETC concert, 60, 75] => Backstage passes to a TAFKAL80ETC concert, 59, 75 
[Backstage passes to a TAFKAL80ETC concert, 60, 76] => Backstage passes to a TAFKAL80ETC concert, 59, 76 
[Backstage passes to a TAFKAL80ETC concert, 60, 77] => Backstage passes to a TAFKAL80ETC concert, 59, 77 
[Backstage passes to a TAFKAL80ETC concert, 60, 78] => Backstage passes to a TAFKAL80ETC concert, 59, 78 
[Backstage passes to a TAFKAL80ETC concert, 60, 79] => Backstage passes to a TAFKAL80ETC concert, 59, 79 
[Backstage passes to a TAFKAL80ETC concert, 60, 80] => Backstage passes to a TAFKAL80ETC concert, 59, 80 
[Backstage passes to a TAFKAL80ETC concert, 60, 81] => Backstage passes to a TAFKAL80ETC concert, 59, 81 
[Backstage passes to a TAFKAL80ETC concert, 60, 82] => Backstage passes to a TAFKAL80ETC concert, 59, 82 
[Backstage passes to a TAFKAL80ETC concert, 60, 83] => Backstage passes to a TAFKAL80ETC concert, 59, 83 
[Backstage passes to a TAFKAL80ETC concert, 60, 84] => Backstage passes to a TAFKAL80ETC concert, 59, 84 
[Backstage passes to a TAFKAL80ETC concert, 60, 85] => Backstage passes to a TAFKAL80ETC concert, 59, 85 
[Backstage passes to a TAFKAL80ETC concert, 60, 86] => Backstage passes to a TAFKAL80ETC concert, 59, 86 
[Backstage passes to a TAFKAL80ETC concert, 60, 87] => Backstage passes to a TAFKAL80ETC concert, 59, 87 
[Backstage passes to a TAFKAL80ETC concert, 60, 88] => Backstage passes to a TAFKAL80ETC concert, 59, 88 
[Backstage passes to a TAFKAL80ETC concert, 60, 89] => Backstage passes to a TAFKAL80ETC concert, 59, 89 
[Backstage passes to a TAFKAL80ETC concert, 60, 90] => Backstage passes to a TAFKAL80ETC concert, 59, 90 
[Backstage passes to a TAFKAL80ETC concert, 60, 91] => Backstage passes to a TAFKAL80ETC concert, 59, 91 
[Backstage passes to a TAFKAL80ETC concert, 60, 92] => Backstage passes to a TAFKAL80ETC concert, 59, 92 
[Backstage passes to a TAFKAL80ETC concert, 60, 93] => Backstage passes to a TAFKAL80ETC concert, 59, 93 
[Backstage passes to a TAFKAL80ETC concert, 60, 94] => Backstage passes to a TAFKAL80ETC concert, 59, 94 
[Backstage passes to a TAFKAL80ETC concert, 60, 95] => Backstage passes to a TAFKAL80ETC concert, 59, 95 
[Backstage passes to a TAFKAL80ETC concert, 60, 96] => Backstage passes to a TAFKAL80ETC concert, 59, 96 
[Backstage passes to a TAFKAL80ETC concert, 60, 97] => Backstage passes to a TAFKAL80ETC concert, 59, 97 
[Backstage passes to a TAFKAL80ETC concert, 60, 98] => Backstage passes to a TAFKAL80ETC concert, 59, 98 
[Backstage passes to a TAFKAL80ETC concert, 60, 99] => Backstage passes to a TAFKAL80ETC concert, 59, 99 
[Backstage passes to a TAFKAL80ETC concert, 60, 100] => Backstage passes to a TAFKAL80ETC concert, 59, 100 
[Backstage passes to a TAFKAL80ETC concert, 61, -1] => Backstage passes to a TAFKAL80ETC concert, 60, 0 
[Backstage passes to a TAFKAL80ETC concert, 61, 0] => Backstage passes to a TAFKAL80ETC concert, 60, 1 
[Backstage passes to a TAFKAL80ETC concert, 61, 1] => Backstage passes to a TAFKAL80ETC concert, 60, 2 
[Backstage passes to a TAFKAL80ETC concert, 61, 2] => Backstage passes to a TAFKAL80ETC concert, 60, 3 
